Raspi Time,Fail Counter,Corresponding Mav. Msg. Time,Controller Mode,Vehicle Local NED-Position,Local Updraft Estimate,Updraft Detected,PF Updraft Estimates
263.504345153,0,276024726,-1,[ 2.79997825e-04 -2.36063461e-05 -1.47779565e-03],0.671228289604187,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.79997825e-04 -2.36063461e-05 -1.47779565e-03  0.00000000e+00]
267.271020526,0,279824739,-1,[ 2.80136795e-04 -2.53097733e-05 -1.57278229e-03],0.6712281107902527,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.80136795e-04 -2.53097733e-05 -1.57278229e-03  0.00000000e+00]
268.38120682,0,280424703,-1,[ 2.80161446e-04 -2.55825908e-05 -1.58814655e-03],0.671229362487793,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.80161446e-04 -2.55825908e-05 -1.58814655e-03  0.00000000e+00]
269.381729404,0,281526706,-1,[ 2.80201959e-04 -2.60978068e-05 -1.61720079e-03],0.671229898929596,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.80201959e-04 -2.60978068e-05 -1.61720079e-03  0.00000000e+00]
270.382158111,0,282426697,-1,[ 2.80231703e-04 -2.65292856e-05 -1.64096430e-03],0.6712293028831482,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.80231703e-04 -2.65292856e-05 -1.64096430e-03  0.00000000e+00]
271.382688079,0,283526701,-1,[ 2.80289125e-04 -2.70621931e-05 -1.66978012e-03],0.67122882604599,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.80289125e-04 -2.70621931e-05 -1.66978012e-03  0.00000000e+00]
272.383093268,0,284526697,-1,[ 2.80333363e-04 -2.75468938e-05 -1.69562537e-03],0.6712292432785034,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.80333363e-04 -2.75468938e-05 -1.69562537e-03  0.00000000e+00]
273.383506776,0,285527702,-1,[ 2.80366716e-04 -2.80379427e-05 -1.72184315e-03],0.6712296009063721,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.80366716e-04 -2.80379427e-05 -1.72184315e-03  0.00000000e+00]
274.383933648,0,286420587,-1,[ 2.80399749e-04 -2.84806974e-05 -1.74595462e-03],0.6712301969528198,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.80399749e-04 -2.84806974e-05 -1.74595462e-03  0.00000000e+00]
275.384444952,0,287520869,-1,[ 2.80428765e-04 -2.90397420e-05 -1.77620072e-03],0.6712309718132019,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.80428765e-04 -2.90397420e-05 -1.77620072e-03  0.00000000e+00]
