Fail_Counter,Pi_Time,Pix_Time,Ctrl_Mode,AC_North,AC_East,AC_Down,Up_Local,Up_Detected,Up_1_North,Up_1_East,Up_1_Strength,Up_1_Spread,Up_2_North,Up_2_East,Up_2_Strength,Up_2_Spread,Up_3_North,Up_3_East,Up_3_Strength,Up_3_Spread,Up_4_North,Up_4_East,Up_4_Strength,Up_4_Spread,Up_5_North,Up_5_East,Up_5_Strength,Up_5_Spread,Up_6_North,Up_6_East,Up_6_Strength,Up_6_Spread
1,55.276199,60524134,-1,286.6151428222656,-67.85263061523438,-64.40845489501953,2.7715444564819336,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,56.469853,61115923,-1,289.4889221191406,-74.52886962890625,-65.50152587890625,2.239556312561035,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,57.470435,62216139,-1,294.06500244140625,-87.38774108886719,-67.3695068359375,2.1977779865264893,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,58.470916,63216139,-1,297.795654296875,-99.59148406982422,-68.79643249511719,1.961584448814392,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,59.471399,64217826,-1,300.85552978515625,-112.69058227539062,-70.34381103515625,2.5462658405303955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,60.471842,65213346,-1,303.15325927734375,-126.05450439453125,-72.61497497558594,3.1726348400115967,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,61.472356,66419292,-1,304.3815612792969,-141.6867218017578,-75.83781433105469,3.461838483810425,1,0.24426304182558284,-0.5029285949154252,0.019325930082021936,0.8734584836198263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,64.798253,70021043,-1,299.0755615234375,-185.6546630859375,-84.65786743164062,2.530268669128418,1,-1.5763103171174841,0.4192556536392664,0.24262688569971194,14.33972228348225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,66.140298,70825019,-1,297.50421142578125,-195.5026092529297,-86.1950912475586,2.5703892707824707,1,-1.4930206789838303,0.34661755067172917,0.2647024895122366,14.994673393235857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,67.140765,71925329,-1,295.6528625488281,-209.154296875,-88.45142364501953,2.761678457260132,1,-1.1659778630550346,0.5043929984186892,0.266206110359111,15.106336443993145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,68.14116,72824996,-1,294.225341796875,-220.2042999267578,-90.39161682128906,2.926710367202759,1,-1.1369272003883892,0.3678160171810136,0.26609178487381635,15.041819042340736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,69.141674,73815048,-1,292.8012390136719,-232.5870819091797,-92.86493682861328,3.2912955284118652,1,-1.4260728095599295,0.29110847413248797,0.26313073581960605,14.94271144083177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,70.142151,74925058,-1,291.9887390136719,-245.4592742919922,-96.04460144042969,3.7013323307037354,1,0.2772143677418678,0.597694959642064,0.07851649793223875,4.604071467900406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,73.234073,78522016,-1,287.9085998535156,-284.2611999511719,-103.55829620361328,1.5677168369293213,1,4.224046712030866,1.1656075818743428,0.3741551286966543,20.103784606363888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,74.659833,79424191,-1,284.5887451171875,-294.52532958984375,-104.55068969726562,2.0644378662109375,1,3.974783498040406,0.8441616083709375,0.3729614242779141,20.618660061283325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,75.660197,80324155,-1,280.0946960449219,-304.4794006347656,-106.35751342773438,3.006458282470703,1,4.0109915333464485,-0.45420023072846505,0.38569210509784607,20.994037882352977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,76.660715,81423874,-1,273.2456359863281,-315.3908386230469,-109.19027709960938,3.4700000286102295,1,4.832173211695727,-0.35489809400118977,0.39956819567794244,21.457178267070404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,77.661099,82311148,-1,266.6935729980469,-322.7537536621094,-111.7487564086914,3.49839186668396,1,4.049117386044783,-0.7790903895768545,0.3894956452241698,21.0367174799637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,78.661615,83423039,-1,257.77142333984375,-330.10577392578125,-114.44622039794922,2.7113022804260254,1,0.9128072810093447,-0.9692792811374319,0.09473652398296144,5.304415137260506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,81.605277,86818300,-1,224.1758270263672,-348.050537109375,-119.98148345947266,2.9981539249420166,1,0.6032677714126191,-0.7501101459698927,0.3804714346750284,19.676567647560898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,82.941259,87617176,-1,215.9882354736328,-352.3308410644531,-121.97540283203125,3.2295045852661133,1,0.5014781708009818,-2.3830764668568323,0.4098469516714568,20.41843696258319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,83.941749,88721908,-1,205.37191772460938,-357.9016418457031,-124.71095275878906,3.0919182300567627,1,0.42829969954546243,-1.994070087672334,0.4188408165929989,20.794321395305037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,84.942125,89623139,-1,196.92630004882812,-362.3787841796875,-126.80361938476562,2.9159581661224365,1,0.6005229622347573,-1.6880343811565217,0.42327473706068613,20.892707334936826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,85.942629,90724096,-1,186.862060546875,-368.48504638671875,-129.0191192626953,2.389676809310913,1,0.4236065173589138,0.02038395890399606,0.14352242895633427,6.292658033355508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
